function	1_demultiplex.bc1005--bc1101.hifi_reads	1_demultiplex.bc1007--bc1056.hifi_reads	1_demultiplex.bc1007--bc1096.hifi_reads	1_demultiplex.bc1008--bc1082.hifi_reads	1_demultiplex.bc1012--bc1065.hifi_reads	1_demultiplex.bc1015--bc1044.hifi_reads	1_demultiplex.bc1015--bc1082.hifi_reads	1_demultiplex.bc1020--bc1107.hifi_reads	1_demultiplex.bc1022--bc1059.hifi_reads	1_demultiplex.bc1024--bc1100.hifi_reads	2_demultiplex.bc1005--bc1083.hifi_reads	2_demultiplex.bc1007--bc1045.hifi_reads	2_demultiplex.bc1007--bc1075.hifi_reads	2_demultiplex.bc1008--bc1101.hifi_reads	2_demultiplex.bc1012--bc1101.hifi_reads	2_demultiplex.bc1015--bc1033.hifi_reads	2_demultiplex.bc1015--bc1060.hifi_reads	2_demultiplex.bc1020--bc1096.hifi_reads	2_demultiplex.bc1022--bc1056.hifi_reads	2_demultiplex.bc1024--bc1056.hifi_reads	3_demultiplex.bc1005--bc1035.hifi_reads	3_demultiplex.bc1005--bc1096.hifi_reads	3_demultiplex.bc1007--bc1035.hifi_reads	3_demultiplex.bc1007--bc1044.hifi_reads	3_demultiplex.bc1007--bc1056.hifi_reads	3_demultiplex.bc1007--bc1096.hifi_reads	3_demultiplex.bc1008--bc1035.hifi_reads	3_demultiplex.bc1008--bc1082.hifi_reads	3_demultiplex.bc1012--bc1035.hifi_reads	3_demultiplex.bc1012--bc1044.hifi_reads	3_demultiplex.bc1012--bc1065.hifi_reads	3_demultiplex.bc1012--bc1107.hifi_reads	3_demultiplex.bc1015--bc1035.hifi_reads	3_demultiplex.bc1015--bc1044.hifi_reads	3_demultiplex.bc1022--bc1035.hifi_reads	3_demultiplex.bc1022--bc1059.hifi_reads	3_demultiplex.bc1022--bc1100.hifi_reads	3_demultiplex.bc1024--bc1035.hifi_reads	3_demultiplex.bc1024--bc1089.hifi_reads	4_demultiplex.bc1005--bc1060.hifi_reads	4_demultiplex.bc1007--bc1096.hifi_reads	4_demultiplex.bc1008--bc1096.hifi_reads	4_demultiplex.bc1012--bc1096.hifi_reads	4_demultiplex.bc1015--bc1044.hifi_reads	4_demultiplex.bc1015--bc1082.hifi_reads	4_demultiplex.bc1015--bc1096.hifi_reads	4_demultiplex.bc1020--bc1065.hifi_reads	4_demultiplex.bc1020--bc1096.hifi_reads	4_demultiplex.bc1024--bc1044.hifi_reads
K00014	27.0	50.0	71.0	7.0	66.75	8.0	27.33	27.0	0.0	32.0	17.0	18.0	0.0	15.0	155.5	0.0	8.0	3.0	31.0	93.0	50.0	24.0	47.0	45.0	81.0	584.0	0.0	0.0	19.0	25.0	101.0	100.0	0.0	12.0	54.0	193.0	26.0	37.0	13.0	227.0	365.0	56.0	218.0	59.0	49.0	72.0	28.0	231.0	26.0
K00015	15.0	28.0	43.0	0.0	37.0	9.0	0.0	0.0	0.0	32.0	6.0	9.0	0.0	0.0	83.0	0.0	0.0	3.0	58.0	0.0	25.0	3.0	11.0	28.0	42.0	141.0	0.0	0.0	6.0	20.0	70.0	50.0	14.0	6.0	12.0	152.0	9.0	24.0	1.0	108.0	92.0	24.0	99.0	22.0	17.0	49.0	20.0	128.0	17.0
K00016	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	1.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	8.0	18.0	0.0	0.0	4.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00018	15.0	0.0	24.0	0.0	23.75	0.0	0.0	17.0	0.0	32.0	0.0	0.0	0.0	5.0	60.0	0.0	8.0	3.0	25.0	0.0	0.0	0.0	11.0	11.0	0.0	134.0	0.0	0.0	0.0	15.0	23.0	0.0	0.0	0.0	0.0	75.0	0.0	24.0	0.0	36.0	53.0	0.0	57.0	0.0	0.0	36.0	14.0	38.0	0.0
K00019	21.0	44.0	62.0	7.0	29.0	8.0	0.0	0.0	0.0	32.0	12.0	25.0	0.0	0.0	121.0	1.0	0.0	3.0	28.0	16.0	28.0	20.0	23.0	45.0	40.0	366.0	0.0	0.0	12.0	25.0	116.0	100.0	0.0	13.5	32.0	193.0	18.0	24.0	5.0	215.0	197.0	52.0	145.0	59.0	29.0	72.0	26.0	187.0	26.0
K00020	21.0	66.0	81.0	7.0	51.0	17.0	26.0	10.0	0.0	32.0	23.0	27.0	0.0	0.0	209.0	1.0	8.0	3.0	67.0	48.0	51.0	41.0	47.0	62.0	98.0	591.0	0.0	0.0	18.0	30.0	172.0	150.0	14.0	19.5	60.0	270.0	27.0	30.5	14.0	367.0	394.0	76.0	238.0	66.0	51.0	85.0	32.0	277.0	43.0
K00023	15.0	22.0	52.0	0.0	0.0	4.0	0.0	0.0	0.0	32.0	6.0	9.0	0.0	0.0	104.0	0.0	0.0	3.0	28.0	45.0	16.0	7.0	11.0	28.0	36.0	141.0	0.0	0.0	6.0	20.0	86.0	50.0	0.0	6.0	12.0	134.0	9.0	24.0	1.0	153.0	92.0	32.0	113.0	37.0	17.0	49.0	20.0	128.0	13.0
K00024	21.0	28.0	52.0	7.0	98.5	9.0	27.33	44.0	0.0	32.0	11.0	9.0	0.0	5.0	147.0	1.0	8.0	3.0	58.0	45.0	34.0	17.0	11.0	28.0	83.0	141.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	18.0	152.0	17.0	30.5	1.0	155.0	112.0	32.0	150.0	37.0	37.0	59.0	22.0	172.0	17.0
K00027	12.0	6.0	9.0	21.0	43.0	0.0	26.0	10.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	77.0	12.0	10.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	16.0	0.0	0.0	6.5	8.0	80.0	112.0	4.0	20.0	0.0	0.0	30.0	0.0	0.0	0.0
K00029	0.0	22.0	19.0	0.0	23.75	4.0	1.33	17.0	0.0	0.0	6.0	16.0	0.0	0.0	132.5	0.0	8.0	0.0	6.0	0.0	16.0	7.0	0.0	17.0	52.0	225.0	0.0	0.0	6.0	5.0	54.0	50.0	0.0	6.0	18.0	59.0	9.0	6.5	1.0	84.0	70.0	28.0	103.0	37.0	22.0	13.0	6.0	90.0	13.0
K00030	0.0	6.0	0.0	0.0	8.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	30.0	0.0	9.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	1.5	0.0	18.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
K00031	21.0	28.0	52.0	7.0	57.75	9.0	1.33	17.0	0.0	32.0	11.0	9.0	0.0	10.0	138.5	0.0	8.0	3.0	58.0	61.0	31.0	11.0	23.0	28.0	83.0	359.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	6.0	26.0	152.0	17.0	30.5	5.0	167.0	180.0	32.0	163.0	37.0	37.0	59.0	22.0	172.0	17.0
K00032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00033	12.0	28.0	28.0	14.0	103.75	9.0	26.0	27.0	0.0	0.0	11.0	9.0	0.0	10.0	70.5	1.0	8.0	0.0	36.0	77.0	34.0	13.0	24.0	17.0	67.0	225.0	0.0	0.0	13.0	5.0	47.0	50.0	14.0	7.5	34.0	77.0	25.0	6.5	9.0	154.0	205.0	24.0	129.0	37.0	42.0	33.0	8.0	134.0	17.0
K00034	21.0	0.0	33.0	0.0	3.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	59.0	1.0	0.0	3.0	28.0	45.0	0.0	0.0	11.0	11.0	0.0	134.0	0.0	0.0	0.0	15.0	23.0	0.0	0.0	1.5	6.0	75.0	0.0	30.5	0.0	36.0	53.0	0.0	62.0	0.0	0.0	36.0	14.0	38.0	0.0
K00035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	11.0	0.0	14.0	0.0	5.0	0.0	0.0	0.0	0.0
K00036	33.0	34.0	52.0	14.0	74.75	4.0	26.0	27.0	0.0	32.0	11.0	16.0	0.0	10.0	112.5	1.0	8.0	3.0	31.0	77.0	43.0	17.0	35.0	28.0	61.0	359.0	0.0	0.0	13.0	20.0	77.0	50.0	0.0	7.5	34.0	152.0	17.0	30.5	8.0	190.0	259.0	28.0	162.0	37.0	37.0	69.0	22.0	141.0	13.0
K00038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	45.0	44.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	6.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	35.0	55.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
K00041	0.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	5.0	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.5	0.0	12.0	10.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
K00042	0.0	22.0	19.0	7.0	14.0	4.0	26.0	10.0	0.0	0.0	6.0	16.0	0.0	0.0	30.0	0.0	0.0	0.0	6.0	32.0	23.0	25.0	24.0	17.0	36.0	225.0	0.0	0.0	6.0	5.0	78.0	50.0	0.0	6.0	28.0	59.0	9.0	6.5	8.0	152.0	205.0	24.0	114.0	37.0	17.0	23.0	6.0	59.0	13.0
K00045	0.0	0.0	18.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	0.0	0.0	0.0	0.0	3.0	90.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	59.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0
K00046	0.0	0.0	0.0	0.0	65.75	0.0	0.0	17.0	0.0	0.0	0.0	7.0	0.0	5.0	47.5	1.0	0.0	0.0	6.0	32.0	6.0	8.0	12.0	0.0	25.0	0.0	0.0	0.0	7.0	0.0	39.0	0.0	0.0	1.5	14.0	36.0	8.0	6.5	4.0	35.0	113.0	4.0	31.0	0.0	25.0	0.0	2.0	44.0	0.0
K00048	0.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00050	15.0	28.0	43.0	0.0	8.0	9.0	0.0	0.0	0.0	32.0	6.0	9.0	0.0	0.0	85.0	1.0	0.0	3.0	58.0	0.0	25.0	7.0	11.0	28.0	58.0	250.0	0.0	0.0	6.0	20.0	70.0	50.0	14.0	7.5	12.0	152.0	9.0	24.0	1.0	108.0	102.0	24.0	113.0	37.0	17.0	49.0	20.0	128.0	17.0
K00052	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	61.0	38.0	21.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	118.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	245.0	203.0	32.0	200.0	37.0	37.0	59.0	22.0	172.0	17.0
K00053	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	138.5	1.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
K00054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
K00055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	21.0	28.0	52.0	7.0	69.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	134.0	17.0	30.5	5.0	110.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
K00058	27.0	72.0	90.0	14.0	119.75	17.0	27.33	27.0	0.0	32.0	23.0	27.0	0.0	20.0	237.5	3.0	8.0	3.0	70.0	61.0	90.0	39.0	23.0	62.0	123.0	591.0	0.0	0.0	25.0	30.0	316.0	150.0	14.0	22.5	56.0	306.0	35.0	37.0	7.0	708.0	436.0	80.0	524.0	81.0	66.0	95.0	34.0	352.0	43.0
K00059	90.0	250.0	283.0	35.0	393.25	60.0	80.66	81.0	0.0	64.0	80.0	90.0	0.0	35.0	670.0	4.0	16.0	6.0	200.0	289.0	238.0	96.0	82.0	192.0	420.0	2082.0	0.0	0.0	88.0	80.0	468.0	500.0	56.0	66.0	184.0	848.0	122.0	74.0	29.0	1097.0	1024.0	288.0	970.0	250.0	235.0	252.0	96.0	1121.0	146.0
K00060	0.0	6.0	0.0	7.0	8.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	16.0	9.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	8.0	18.0	0.0	6.5	4.0	35.0	68.0	4.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0
K00064	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	13.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.0	22.0	0.0	19.0	0.0	5.0	0.0	0.0	0.0	0.0
K00065	6.0	22.0	19.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	9.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	16.0	7.0	12.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	63.0	50.0	0.0	6.0	20.0	59.0	9.0	6.5	5.0	129.0	93.0	24.0	56.0	22.0	17.0	13.0	6.0	90.0	13.0
K00066	0.0	0.0	0.0	0.0	19.0	0.0	0.0	17.0	0.0	0.0	0.0	7.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	11.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
K00067	33.0	40.0	52.0	7.0	141.25	9.0	27.33	78.0	0.0	32.0	11.0	16.0	0.0	10.0	174.0	2.0	0.0	3.0	58.0	45.0	48.0	17.0	11.0	28.0	83.0	359.0	0.0	0.0	13.0	20.0	85.0	50.0	14.0	9.0	18.0	152.0	17.0	30.5	1.0	132.0	110.0	32.0	138.0	37.0	37.0	59.0	22.0	172.0	17.0
K00074	27.0	28.0	43.0	14.0	86.0	9.0	52.0	30.0	0.0	32.0	16.0	9.0	0.0	5.0	130.0	0.0	0.0	3.0	61.0	48.0	38.0	51.0	35.0	28.0	42.0	250.0	0.0	0.0	6.0	20.0	118.0	50.0	14.0	6.0	46.0	134.0	9.0	24.0	9.0	224.0	281.0	28.0	223.0	22.0	17.0	69.0	20.0	128.0	17.0
K00075	21.0	28.0	52.0	7.0	74.75	9.0	26.0	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	61.0	28.0	17.0	23.0	28.0	58.0	250.0	0.0	0.0	6.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	9.0	30.5	5.0	155.0	180.0	32.0	152.0	37.0	17.0	59.0	20.0	128.0	17.0
K00076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00077	12.0	28.0	28.0	0.0	81.75	9.0	1.33	17.0	0.0	0.0	6.0	16.0	0.0	5.0	156.5	0.0	0.0	0.0	33.0	45.0	51.0	21.0	0.0	17.0	83.0	334.0	0.0	0.0	13.0	5.0	182.0	50.0	14.0	6.0	12.0	59.0	17.0	13.0	2.0	367.0	185.0	24.0	268.0	37.0	37.0	13.0	8.0	165.0	17.0
K00082	6.0	0.0	9.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
K00088	33.0	28.0	52.0	21.0	74.75	9.0	27.33	27.0	0.0	32.0	16.0	9.0	0.0	15.0	125.5	1.0	8.0	3.0	58.0	93.0	34.0	17.0	47.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	42.0	152.0	17.0	30.5	13.0	225.0	316.0	36.0	169.0	37.0	37.0	79.0	22.0	172.0	17.0
K00090	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00091	0.0	28.0	19.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	21.0	3.0	0.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	24.0	50.0	0.0	6.0	12.0	59.0	9.0	0.0	0.0	84.0	35.0	24.0	56.0	22.0	12.0	13.0	6.0	59.0	13.0
K00096	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
