function	1_demultiplex.bc1005--bc1101.hifi_reads	1_demultiplex.bc1007--bc1056.hifi_reads	1_demultiplex.bc1007--bc1096.hifi_reads	1_demultiplex.bc1008--bc1082.hifi_reads	1_demultiplex.bc1012--bc1065.hifi_reads	1_demultiplex.bc1015--bc1044.hifi_reads	1_demultiplex.bc1015--bc1082.hifi_reads	1_demultiplex.bc1020--bc1107.hifi_reads	1_demultiplex.bc1022--bc1059.hifi_reads	1_demultiplex.bc1024--bc1100.hifi_reads	2_demultiplex.bc1005--bc1083.hifi_reads	2_demultiplex.bc1007--bc1045.hifi_reads	2_demultiplex.bc1007--bc1075.hifi_reads	2_demultiplex.bc1008--bc1101.hifi_reads	2_demultiplex.bc1012--bc1101.hifi_reads	2_demultiplex.bc1015--bc1033.hifi_reads	2_demultiplex.bc1015--bc1060.hifi_reads	2_demultiplex.bc1020--bc1096.hifi_reads	2_demultiplex.bc1022--bc1056.hifi_reads	2_demultiplex.bc1024--bc1056.hifi_reads	3_demultiplex.bc1005--bc1035.hifi_reads	3_demultiplex.bc1005--bc1096.hifi_reads	3_demultiplex.bc1007--bc1035.hifi_reads	3_demultiplex.bc1007--bc1044.hifi_reads	3_demultiplex.bc1007--bc1056.hifi_reads	3_demultiplex.bc1007--bc1096.hifi_reads	3_demultiplex.bc1008--bc1035.hifi_reads	3_demultiplex.bc1008--bc1082.hifi_reads	3_demultiplex.bc1012--bc1035.hifi_reads	3_demultiplex.bc1012--bc1044.hifi_reads	3_demultiplex.bc1012--bc1065.hifi_reads	3_demultiplex.bc1012--bc1107.hifi_reads	3_demultiplex.bc1015--bc1035.hifi_reads	3_demultiplex.bc1015--bc1044.hifi_reads	3_demultiplex.bc1022--bc1035.hifi_reads	3_demultiplex.bc1022--bc1059.hifi_reads	3_demultiplex.bc1022--bc1100.hifi_reads	3_demultiplex.bc1024--bc1035.hifi_reads	3_demultiplex.bc1024--bc1089.hifi_reads	4_demultiplex.bc1005--bc1060.hifi_reads	4_demultiplex.bc1007--bc1096.hifi_reads	4_demultiplex.bc1008--bc1096.hifi_reads	4_demultiplex.bc1012--bc1096.hifi_reads	4_demultiplex.bc1015--bc1044.hifi_reads	4_demultiplex.bc1015--bc1082.hifi_reads	4_demultiplex.bc1015--bc1096.hifi_reads	4_demultiplex.bc1020--bc1065.hifi_reads	4_demultiplex.bc1020--bc1096.hifi_reads	4_demultiplex.bc1024--bc1044.hifi_reads
EC:1.1.1.136	6.0	0.0	0.0	0.0	8.0	5.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	14.0	1.5	0.0	18.0	0.0	0.0	0.0	45.0	11.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	4.0
EC:1.1.1.14	6.0	0.0	0.0	0.0	8.0	10.0	1.33	0.0	0.0	0.0	0.0	7.0	0.0	5.0	0.0	1.0	0.0	0.0	63.0	48.0	4.0	0.0	24.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	28.0	1.5	16.0	18.0	0.0	0.0	8.0	115.0	170.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	8.0
EC:1.1.1.157	27.0	28.0	43.0	14.0	86.0	9.0	52.0	30.0	0.0	32.0	16.0	9.0	0.0	5.0	130.0	0.0	0.0	3.0	61.0	48.0	38.0	51.0	35.0	28.0	42.0	250.0	0.0	0.0	6.0	20.0	118.0	50.0	14.0	6.0	46.0	134.0	9.0	24.0	9.0	224.0	281.0	28.0	223.0	22.0	17.0	69.0	20.0	128.0	17.0
EC:1.1.1.159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.169	12.0	28.0	28.0	0.0	81.75	9.0	1.33	17.0	0.0	0.0	6.0	16.0	0.0	5.0	156.5	0.0	0.0	0.0	33.0	45.0	51.0	21.0	0.0	17.0	83.0	334.0	0.0	0.0	13.0	5.0	182.0	50.0	14.0	6.0	12.0	59.0	17.0	13.0	2.0	367.0	185.0	24.0	268.0	37.0	37.0	13.0	8.0	165.0	17.0
EC:1.1.1.17	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	6.0	0.0	9.0	7.0	4.75	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	24.0	0.0	0.0	19.5	12.0	105.0	215.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0
EC:1.1.1.193	27.0	28.0	61.0	14.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	106.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	94.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	235.0	180.0	32.0	169.0	37.0	37.0	69.0	22.0	172.0	17.0
EC:1.1.1.203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	13.0	0.0	0.0	0.0	3.0	0.0	4.0	4.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	34.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	33.0	28.0	52.0	21.0	74.75	9.0	27.33	27.0	0.0	32.0	16.0	9.0	0.0	15.0	125.5	1.0	8.0	3.0	58.0	93.0	34.0	17.0	47.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	42.0	152.0	17.0	30.5	13.0	225.0	316.0	36.0	169.0	37.0	37.0	79.0	22.0	172.0	17.0
EC:1.1.1.206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.219	0.0	28.0	19.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	21.0	3.0	0.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	24.0	50.0	0.0	6.0	12.0	59.0	9.0	0.0	0.0	84.0	35.0	24.0	56.0	22.0	12.0	13.0	6.0	59.0	13.0
EC:1.1.1.22	21.0	50.0	71.0	7.0	132.25	13.0	27.33	44.0	0.0	32.0	17.0	11.0	0.0	10.0	188.5	1.0	8.0	3.0	58.0	61.0	46.0	20.0	23.0	45.0	103.0	475.0	0.0	0.0	19.0	25.0	70.0	100.0	14.0	13.5	38.0	211.0	26.0	30.5	5.0	217.0	185.0	56.0	187.0	59.0	49.0	72.0	28.0	231.0	30.0
EC:1.1.1.23	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	70.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:1.1.1.25	27.0	50.0	71.0	7.0	82.75	13.0	27.33	27.0	0.0	32.0	17.0	18.0	0.0	15.0	155.5	2.0	8.0	3.0	61.0	93.0	50.0	24.0	47.0	45.0	103.0	584.0	0.0	0.0	19.0	25.0	109.0	100.0	14.0	15.0	54.0	229.0	26.0	37.0	13.0	227.0	365.0	56.0	218.0	59.0	49.0	72.0	28.0	231.0	30.0
EC:1.1.1.26	15.0	28.0	43.0	0.0	37.0	9.0	0.0	0.0	0.0	32.0	6.0	9.0	0.0	0.0	83.0	0.0	0.0	3.0	58.0	0.0	25.0	3.0	11.0	28.0	42.0	141.0	0.0	0.0	6.0	20.0	70.0	50.0	14.0	6.0	12.0	152.0	9.0	24.0	1.0	108.0	92.0	24.0	99.0	22.0	17.0	49.0	20.0	128.0	17.0
EC:1.1.1.261	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.262	15.0	28.0	52.0	14.0	60.75	9.0	1.33	17.0	0.0	32.0	6.0	16.0	0.0	5.0	144.5	1.0	8.0	3.0	61.0	45.0	31.0	11.0	11.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	109.0	50.0	14.0	7.5	18.0	152.0	17.0	37.0	1.0	120.0	147.0	28.0	168.0	37.0	37.0	69.0	22.0	172.0	17.0
EC:1.1.1.264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	35.0	68.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:1.1.1.267	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	0.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	32.0	59.0	22.0	172.0	17.0
EC:1.1.1.27	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	1.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	8.0	18.0	0.0	0.0	4.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.271	0.0	28.0	28.0	0.0	50.75	9.0	1.33	34.0	0.0	0.0	11.0	2.0	0.0	0.0	73.0	0.0	0.0	0.0	33.0	45.0	31.0	7.0	0.0	17.0	67.0	116.0	0.0	0.0	13.0	5.0	56.0	50.0	14.0	6.0	18.0	77.0	17.0	0.0	0.0	117.0	58.0	28.0	85.0	22.0	32.0	13.0	8.0	103.0	17.0
EC:1.1.1.276	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.28	0.0	0.0	9.0	0.0	23.75	0.0	1.33	17.0	0.0	0.0	0.0	7.0	0.0	0.0	21.5	0.0	0.0	0.0	3.0	45.0	6.0	0.0	0.0	0.0	25.0	109.0	0.0	0.0	7.0	0.0	15.0	0.0	0.0	0.0	6.0	0.0	16.0	19.5	0.0	0.0	41.0	4.0	67.0	0.0	20.0	0.0	2.0	44.0	0.0
EC:1.1.1.281	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:1.1.1.284	12.0	22.0	28.0	0.0	43.0	4.0	26.0	10.0	0.0	0.0	21.0	9.0	0.0	0.0	90.0	0.0	8.0	0.0	3.0	45.0	27.0	17.0	0.0	17.0	20.0	225.0	0.0	0.0	6.0	5.0	87.0	50.0	0.0	6.0	12.0	59.0	9.0	6.5	2.0	117.0	105.0	32.0	178.0	37.0	17.0	13.0	6.0	121.0	13.0
EC:1.1.1.29	15.0	0.0	24.0	0.0	23.75	0.0	0.0	17.0	0.0	32.0	0.0	0.0	0.0	5.0	60.0	0.0	8.0	3.0	25.0	0.0	0.0	0.0	11.0	11.0	0.0	134.0	0.0	0.0	0.0	15.0	23.0	0.0	0.0	0.0	0.0	75.0	0.0	24.0	0.0	36.0	53.0	0.0	57.0	0.0	0.0	36.0	14.0	38.0	0.0
EC:1.1.1.290	0.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:1.1.1.3	21.0	28.0	52.0	7.0	103.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	77.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	32.0	152.0	17.0	37.0	5.0	167.0	190.0	36.0	188.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:1.1.1.30	21.0	44.0	62.0	7.0	29.0	8.0	0.0	0.0	0.0	32.0	12.0	25.0	0.0	0.0	121.0	1.0	0.0	3.0	28.0	16.0	28.0	20.0	23.0	45.0	40.0	366.0	0.0	0.0	12.0	25.0	116.0	100.0	0.0	13.5	32.0	193.0	18.0	24.0	5.0	215.0	197.0	52.0	145.0	59.0	29.0	72.0	26.0	187.0	26.0
EC:1.1.1.303	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	0.0	44.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.306	6.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	8.0	35.0	112.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:1.1.1.308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	21.0	66.0	81.0	7.0	51.0	17.0	26.0	10.0	0.0	32.0	23.0	27.0	0.0	0.0	209.0	1.0	8.0	3.0	67.0	48.0	51.0	41.0	47.0	62.0	98.0	591.0	0.0	0.0	18.0	30.0	172.0	150.0	14.0	19.5	60.0	270.0	27.0	30.5	14.0	367.0	394.0	76.0	238.0	66.0	51.0	85.0	32.0	277.0	43.0
EC:1.1.1.312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.320	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.328	12.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	10.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	68.0	4.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:1.1.1.333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	45.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
